location_id,temperature_celsius,humidity_percent,air_quality_index,lighting_lux,crowd_density,noise_level_db,stress_level,sleep_hours,mood_score,hour_of_day,day_of_week,Predicted_Risk,Max_Probability
103,15.909340071175285,58.12855734995451,149,235.36737379203748,49,48.524270044256006,51,7.0,0.9,15,2,Medium Risk,0.9600911415007558
104,23.837115400446564,69.85729995679863,113,240.92103327135368,21,47.01809375578736,31,5.44,1.9,15,2,Low Risk,0.9522591927225541
104,23.307196409373965,71.87386051564751,63,218.16126256964932,20,61.083655428948376,42,5.2,1.3,16,2,Medium Risk,0.9570216982762778
101,26.08861909444025,85.89563642018614,99,347.10014584682824,39,60.243260359979054,26,9.48,1.6,16,2,Low Risk,0.9579011175523446
103,29.54686828483604,65.79633173213576,100,353.37084765162,6,55.57136355161264,44,7.98,0.8,16,2,Medium Risk,0.9542818640935344
105,27.379695088643278,63.257963165821664,21,327.6849962628424,15,64.241954659902,15,7.35,3.0,16,2,Low Risk,0.9804144885231074
103,23.19333392833551,61.94384301577336,134,298.34795439633604,45,35.386723438323656,58,5.9,2.3,17,2,Medium Risk,0.9736229889647032
105,20.68042227377499,56.46833707189312,109,403.0479718231256,7,49.356053584932965,39,5.78,2.9,17,2,Low Risk,0.9329917449293343
101,31.72007940974958,63.38483843461691,42,295.0925758517996,33,43.43682887665356,34,7.05,0.6,17,2,Low Risk,0.9849679277131103
102,24.177655302043465,57.04598589860971,81,311.04584040719465,22,77.56272265137851,44,5.5,2.8,17,2,Medium Risk,0.9677820667763071
104,24.04178787573884,61.68460976269614,132,297.60742433354403,24,62.13219820395987,32,4.68,1.6,18,2,Low Risk,0.8839286465476249
101,23.92762473866999,73.17597535607959,147,283.08459667682763,51,54.20938016341725,47,4.79,2.0,18,2,Medium Risk,0.9775198968165235
104,24.594254282303567,49.93457434720359,81,331.5487244915549,18,62.84990578846156,45,6.21,0.6,18,2,Medium Risk,0.9714084963057895
102,23.566918764228173,71.39878561129045,57,268.3251655397739,38,66.16275663755115,40,5.25,1.8,18,2,Medium Risk,0.9304198249392099
102,22.27901397935929,73.17115067339866,80,264.971108674268,53,66.05631691524071,58,5.6,1.4,19,2,Medium Risk,0.981964059758402
101,22.359423176278824,58.81931473008921,148,334.07346927046774,58,64.21703485100353,64,4.35,-0.6,19,2,Medium Risk,0.9438814843695853
102,23.901740189352005,38.78145100991405,141,275.11958167188305,35,52.37459676717938,41,5.57,2.2,19,2,Medium Risk,0.9699651370355891
105,22.369725686598706,53.92178012905568,129,306.674101403759,44,49.98634580516048,41,7.19,3.0,19,2,Medium Risk,0.9386134205393628
102,21.86146265196851,72.96994546561109,32,282.93359401182363,46,45.37810820019315,30,7.04,1.8,20,2,Low Risk,0.9845908158951506
104,24.31929068307569,59.77131937701118,119,299.4224350886676,22,60.02447266729007,23,7.07,3.0,20,2,Low Risk,0.9653727261033545
104,23.235068347737435,50.00697767705089,41,266.3355440766688,34,53.41064264671219,47,6.97,1.2,20,2,Medium Risk,0.9404104419805321
104,28.511978965748064,54.95225078771782,93,267.9705623625453,29,50.81528969482804,44,6.72,2.4,20,2,Medium Risk,0.9596918861820318
104,16.047090574820963,68.40620026504553,42,259.0133939094858,23,50.29338638272198,40,7.83,-0.6,21,2,Medium Risk,0.9352730309481732
105,27.274520555767385,65.4673356820138,138,342.1665054930726,12,69.50192630634689,35,6.14,3.0,21,2,Low Risk,0.9199644851475646
103,27.73825557749289,57.61067900830306,89,308.5942417125665,32,64.52680412841671,56,5.33,2.6,21,2,Medium Risk,0.9684928426673706
101,17.779829302775553,56.33175588185313,103,345.9275411896832,12,73.30393856128165,67,4.01,0.5,21,2,Medium Risk,0.9503655287420874
104,22.971937217758956,56.08241850956178,120,351.2693282271981,35,60.29016299892109,35,6.14,-0.2,22,2,Low Risk,0.9301049861054749
102,22.885677402012625,50.77589815501497,103,277.00428364321635,7,55.56954440254898,46,7.11,1.7,22,2,Medium Risk,0.9725973048176308
104,19.777464915846537,76.15375689469442,47,344.07924921942816,7,54.74597549255076,27,8.21,0.6,22,2,Low Risk,0.965255402896362
102,21.666549937227373,56.7767953078866,20,299.29396390332835,48,44.79698452738527,11,8.5,3.0,22,2,Low Risk,0.9794892880441386
102,20.668272463602516,72.17158520825497,82,292.0663247260374,26,42.38581008248599,39,4.64,2.1,23,2,Low Risk,0.6918920371815309
104,29.256811330270867,75.21316051922452,41,362.6183548330388,21,60.07341021892874,38,7.53,0.8,23,2,Low Risk,0.9592695503720186
105,26.807035179442384,69.9831089814796,89,327.6884231407716,40,45.65321289516746,33,4.82,3.0,23,2,Low Risk,0.9402040875222044
102,27.814665284982475,55.68379687281952,144,282.37878724681366,21,57.11457753867236,61,6.43,1.7,23,2,Medium Risk,0.980366519907353
102,26.165016192129706,64.03730090336609,115,324.4396657763324,18,66.15466683095212,29,6.44,3.0,0,3,Low Risk,0.9291520319666978
104,20.61284468634831,59.75804393609084,98,236.7143673915205,55,48.34546066969104,30,7.5,2.0,0,3,Low Risk,0.9611463017436598
102,22.42643920116068,50.96298139269872,24,312.3656490569808,13,75.10481634591578,31,5.42,0.5,0,3,Low Risk,0.9276390331725073
102,25.468123683683757,63.24359281721603,79,225.02042245709083,34,45.09304879055901,36,7.72,2.8,0,3,Low Risk,0.9805394355713728
104,20.333616573324164,48.20960208840198,139,250.78001870659085,25,64.90194756489846,45,4.73,1.2,1,3,Medium Risk,0.9475574774091358
104,26.138995290517165,71.87679388461564,65,329.231984913456,16,59.24756181132362,42,5.65,0.2,1,3,Medium Risk,0.9382881022578935
101,23.279023805525597,55.35382702701607,75,166.4877001286595,41,66.94095249946152,48,5.06,2.7,1,3,Medium Risk,0.9163591574265838
105,22.875537577351206,62.01159655872839,129,390.12559295373774,36,43.83802388640311,54,4.06,3.0,1,3,Medium Risk,0.9669425614756986
105,26.13287990461048,62.83287871546142,123,341.72463603523005,15,78.07020916953611,49,6.1,1.3,2,3,Medium Risk,0.9812653610023161
102,25.33278993445812,57.410950262959226,96,208.0733438755131,24,53.21224916217094,45,7.97,3.0,2,3,Medium Risk,0.9020830585328259
105,22.91710150254276,65.86693801475275,21,419.9249303346615,39,61.766479392992814,26,9.62,2.2,2,3,Low Risk,0.9790466161019937
102,27.477989410092743,55.25096343377476,27,433.7051946243009,57,69.44487488946501,58,5.77,0.7,2,3,Medium Risk,0.911343409188144
101,20.75681001720031,68.71297297457244,94,290.9754170505131,51,48.95337932504784,35,7.69,1.2,3,3,Low Risk,0.9614862115773248
104,25.84780682083279,46.54020319753251,144,253.6755467649878,50,63.25726362947179,78,5.08,2.0,3,3,High Risk,0.86260908543762
104,25.779303773905152,61.26379579546412,57,384.3151787101432,15,47.28530354778507,28,7.34,1.3,3,3,Low Risk,0.9876074337658076
104,23.071360682058028,79.38928999058285,46,282.81049312798706,56,68.9696158045784,27,6.56,2.8,3,3,Low Risk,0.9552052088967944
105,24.978399066726357,49.99668675394425,39,308.0519753906427,12,47.398192687712665,38,6.67,1.2,4,3,Low Risk,0.9717516540515538
101,20.24665927084409,53.222550294751485,62,360.8644866961384,8,55.38506982495759,31,7.26,1.5,4,3,Low Risk,0.9750962431357426
105,26.772081057620703,65.13907849658915,50,292.3244268103402,31,58.0612070101196,42,5.74,2.6,4,3,Medium Risk,0.91787873643836
105,23.44529359067103,61.79581781939598,110,287.94728748416657,48,62.84299769722615,62,5.41,0.5,4,3,Medium Risk,0.9657954034547651
101,22.43183093844288,63.50630099273559,80,236.38025113973907,44,74.68476308426546,50,5.92,0.9,5,3,Medium Risk,0.9745163521840429
101,27.147027677510668,64.89187130147664,128,268.4728452130992,42,50.4803101038551,43,7.1,2.7,5,3,Medium Risk,0.951923868666225
101,21.88696892837172,66.3472146856177,110,286.9615076871966,51,66.38734774273607,61,4.46,2.5,5,3,Medium Risk,0.9714838606216634
101,19.77461611090932,71.09699841956223,114,238.07184054826664,34,74.70258448634137,52,5.87,1.9,5,3,Medium Risk,0.9762185448545218
104,19.330112479428287,64.09818656928513,32,242.6032090895311,48,56.657333608649175,39,8.32,1.0,6,3,Low Risk,0.9567987799561981
103,25.81802985403692,57.58742345381457,132,301.6800658321995,52,49.498672498797085,30,7.96,1.5,6,3,Low Risk,0.9447635052775509
103,20.15871194251115,66.72573701202731,54,207.514792716402,52,37.699662605647084,36,7.87,1.8,6,3,Low Risk,0.9830713703699088
101,29.264382545953094,78.99881934895215,67,256.0418492189334,31,73.83275767411062,35,6.61,2.1,6,3,Low Risk,0.9358858202538551
103,17.754211776348832,58.67366253617426,54,397.2296996798512,25,52.55555670075636,48,6.4,0.4,7,3,Medium Risk,0.9277672231683518
103,29.08936910487012,50.25470695329359,105,282.7265676429964,56,44.98641500769449,51,6.93,2.0,7,3,Medium Risk,0.968059435025362
101,24.633052401607856,71.07080669286972,133,276.46382958980746,24,41.41669915790237,46,7.71,1.5,7,3,Medium Risk,0.9549412759424575
103,23.709860664388824,58.796188360464015,119,282.502708274258,8,44.96785809609959,43,4.3,-0.2,7,3,Medium Risk,0.9717844892289187
105,22.36524273957315,38.27330453985964,118,283.2923809272834,15,64.19705293227165,35,5.25,0.9,8,3,Low Risk,0.8159708668791212
102,25.19740834305621,68.47421677150422,22,328.7434434919192,17,65.57868527674738,43,7.56,1.0,8,3,Medium Risk,0.9222487759578859
102,23.88709589272545,54.64671814046077,104,325.24330765889005,13,61.52121871455536,61,5.25,0.9,8,3,Medium Risk,0.9847577277205006
101,27.309905646049565,59.0946671769584,144,280.462079346774,8,56.32337827353364,51,5.28,3.0,8,3,Medium Risk,0.9722079928125729
104,24.34268294598612,63.319803305690144,102,289.3081288431029,16,42.54479410498664,52,4.66,1.5,9,3,Medium Risk,0.9820666554188845
101,24.450905284385637,61.904996797790666,44,365.63865589950296,13,47.700590540979526,20,6.64,1.5,9,3,Low Risk,0.988352877169078
104,22.90916336335843,67.09451817139039,87,224.4847622764875,17,43.93380589318724,26,5.56,2.4,9,3,Low Risk,0.9528309921410298
102,23.8291631288368,55.645136294301565,80,297.12089917256395,52,60.72821005526265,45,8.29,1.1,9,3,Medium Risk,0.9613050497607283
101,24.923405306676177,65.13105798176083,48,306.7623270175616,30,44.36687521138296,33,6.65,2.2,10,3,Low Risk,0.989916085521412
105,18.869494822030124,57.40453322416083,146,261.16585699504424,42,47.85753888946408,48,6.02,2.0,10,3,Medium Risk,0.9778660276600937
103,19.955443733682863,67.38810480887503,38,294.24316982543513,46,53.16512757001493,38,7.06,2.9,10,3,Low Risk,0.942775591853535
104,26.229792282068143,66.15367484013053,93,254.41617695990584,17,38.30199846903653,36,7.5,1.8,10,3,Low Risk,0.9782613046691923
103,24.512596314383824,50.645612979554045,80,331.8584535350752,43,55.46771430840847,31,7.7,3.0,11,3,Low Risk,0.9671419590946371
103,23.448049990941964,70.85982116175032,39,233.08966722478104,32,53.92847118964463,35,7.65,2.7,11,3,Low Risk,0.9900535740078477
101,24.05530179919618,54.64036554885952,67,353.1166831210029,23,66.84209145961691,46,5.5,0.7,11,3,Medium Risk,0.9739743063112676
103,25.04274511608501,68.08057798281145,106,296.3347421455221,28,46.80134454966248,42,6.0,3.0,11,3,Medium Risk,0.9382017710212696
105,22.380720959071915,63.67287313401341,129,277.5983070283145,23,42.00804481687665,54,6.59,1.5,12,3,Medium Risk,0.9784614477363662
103,21.665085823793063,78.38183676795123,47,249.76514501728636,53,51.25940350408715,23,6.54,1.4,12,3,Low Risk,0.97900799470642
101,24.587535765293044,57.76534017628148,78,351.53288979937327,17,44.01908706563984,36,6.52,3.0,12,3,Low Risk,0.9825073535729619
105,21.064881667154904,56.506832038818025,70,267.40689329830207,17,55.39154591813124,22,7.51,3.0,12,3,Low Risk,0.9875861605991445
102,25.22475826714341,59.80580394112268,31,241.63757202527583,32,36.40065138173394,12,8.29,2.6,13,3,Low Risk,0.9903708884444056
103,18.89224918728648,56.968202171657246,69,352.57316595040595,57,48.946545966227184,33,4.88,1.4,13,3,Low Risk,0.921129273706814
101,27.08746691197693,67.9994190194205,132,254.78470932526707,6,45.71628330177781,31,7.44,1.8,13,3,Low Risk,0.9690085361037031
102,25.41779244723913,43.83689391563412,33,295.27588429277563,14,60.67757077086069,22,6.88,3.0,13,3,Low Risk,0.99357762411056
102,24.768089202941628,49.46317580853646,51,340.94018878686313,26,46.89435290374635,27,7.61,3.0,14,3,Low Risk,0.9954293757687781
104,26.948072951836544,49.32197078420807,74,307.8978801390477,17,37.63904241401501,37,7.26,2.3,14,3,Low Risk,0.9836758467763079
105,28.99642333338773,69.50307591973575,139,386.54257729349865,13,52.981799030654514,43,7.88,1.7,14,3,Medium Risk,0.9257196461329595
103,27.043110195054396,77.10613372581925,94,258.2524815856161,37,58.19886140274509,27,8.24,3.0,14,3,Low Risk,0.9738596339775241
101,18.477377306005064,58.955507814625285,40,289.47443317001296,18,52.28794806739274,38,7.8,1.4,15,3,Low Risk,0.9136986654841388
104,20.161269099792896,58.311782768099896,106,293.34109298661593,52,48.88677220780893,37,7.93,2.8,15,3,Low Risk,0.9087369217242117
105,22.125544266912964,60.70052163113181,78,331.0617476286998,24,48.28437899415737,34,6.92,1.6,15,3,Low Risk,0.9877840093746769
104,24.0782731506325,71.6187830260819,108,364.4311563919047,19,56.12948032442034,46,6.16,1.9,15,3,Medium Risk,0.9780217278372815
105,25.55297706140737,50.72646865809426,102,303.68082548143485,36,46.10551250760452,43,7.14,1.4,16,3,Medium Risk,0.9787727453565664
105,21.822768560539604,62.38368982734785,84,293.1168084819858,37,51.715170285894665,50,6.71,1.3,16,3,Medium Risk,0.9815887828189992
103,24.56030029343124,69.7519762978243,83,225.85040660850672,21,62.50446570887374,44,5.92,1.1,16,3,Medium Risk,0.9845045649954117
105,21.73385120294003,65.01094169939846,90,305.61905948983474,28,41.98676921094355,27,7.3,3.0,16,3,Low Risk,0.9917183772376141
104,22.16544659102416,61.89581616598743,23,267.4849995001773,34,54.56332980259728,49,5.98,0.6,17,3,Medium Risk,0.9407482210062872
105,19.78001670945533,70.01046092567141,123,330.9218155299385,17,37.11010587202995,41,5.5,0.9,17,3,Medium Risk,0.9536156677548122
103,21.23030026166729,32.967677070007625,112,279.5157905390986,51,57.27929670009953,48,7.36,3.0,17,3,Medium Risk,0.9553889613081454
103,19.944946183151,66.77875319530908,131,287.96809728149645,52,45.21190789200939,59,5.66,2.0,17,3,Medium Risk,0.9740584266063169
104,21.072380241068004,53.45924316872576,138,226.9865992708215,20,65.19591813030794,53,7.9,-1.2,18,3,Medium Risk,0.970333565267935
102,27.16092538982352,41.69367103143543,78,209.42739581187303,6,40.23052690354651,32,5.06,1.3,18,3,Low Risk,0.9356415635133101
102,21.15180333350417,65.11202599524981,62,393.04935200918055,21,59.42079036801008,59,5.07,-0.8,18,3,Medium Risk,0.9752672104370333
105,31.89714619451217,73.73658545162958,31,306.4841954782638,36,67.21131078526493,30,6.8,1.0,18,3,Low Risk,0.9504663872954147
101,25.479953702642668,58.62551485372308,59,320.2167738815304,47,44.69310598579531,31,7.88,-1.2,19,3,Low Risk,0.9467722956062568
105,24.554508371084623,69.52874547202939,137,254.38525184086237,12,46.381150710050605,44,6.6,1.4,19,3,Medium Risk,0.9725376510201031
104,21.42492665945636,76.12278257988646,39,343.7761803589306,56,45.558043556234026,43,6.58,0.4,19,3,Medium Risk,0.8878307045938263
104,26.10092963822697,73.14914453584048,109,334.756994795218,7,50.14137311595696,23,5.95,2.3,19,3,Low Risk,0.9698516384130732
104,22.27308652128668,76.39964529371393,113,259.8786402788595,16,60.17421799189466,24,5.88,0.6,20,3,Low Risk,0.9451217318523693
104,24.366029443936085,67.42127491071892,32,247.02472820773067,24,49.32495066112877,20,7.52,2.4,20,3,Low Risk,0.9944141273208302
104,31.680253614806382,60.754336389015926,85,263.3736158086364,20,43.79041774793643,17,5.92,2.0,20,3,Low Risk,0.9781747365696651
103,23.71182030082605,43.98034188102832,56,298.5858675646444,18,34.8124629341671,20,6.63,3.0,20,3,Low Risk,0.9921086138520946
102,27.447819978857027,57.53937511870051,85,308.3553501570113,20,71.01947506512397,47,6.61,2.8,21,3,Medium Risk,0.9629385633739805
104,21.89047072462234,51.56753404683808,55,301.9197004119325,57,71.80495630414647,35,5.62,2.6,21,3,Low Risk,0.9307363688810923
101,23.895034528509115,81.70942717497815,45,364.9365054320102,53,60.60237039488457,23,8.66,1.9,21,3,Low Risk,0.9742789256388678
101,29.31240190690653,58.24114187567663,94,264.2521574951971,47,46.89616305575015,42,7.51,3.0,21,3,Medium Risk,0.9444496883928931
101,22.119098826636694,61.23204806784486,127,245.66690044855403,53,62.477021151316464,63,3.89,-0.7,22,3,Medium Risk,0.9857931494727898
101,29.437345673990787,65.51485376040468,62,300.004951092591,55,64.48706917493067,25,6.04,0.7,22,3,Low Risk,0.9193944452843446
103,26.123255806366423,60.436024463724536,27,215.3457592084527,58,52.45751868587266,40,4.08,1.6,22,3,Medium Risk,0.8997135381544421
101,22.3125996723172,76.95051040430752,48,334.7868749255309,37,55.4136854399889,41,5.55,3.0,22,3,Medium Risk,0.9469401128527206
104,25.89722321716656,53.77350638265548,59,304.8981632238063,34,67.31768229489492,48,6.83,1.2,23,3,Medium Risk,0.9493268844896502
105,26.91766334888019,61.94607455237243,147,283.0980979545027,16,38.59538642943592,56,5.33,0.9,23,3,Medium Risk,0.9791666889938776
101,25.86542988665159,52.57529414301952,103,280.32235633754306,19,64.98422823122173,65,5.82,-0.6,23,3,Medium Risk,0.9725638408824603
103,19.28932584032863,46.79977488779294,135,345.49978910606166,22,51.908461886434864,43,4.74,2.5,23,3,Medium Risk,0.9594069492610369
103,21.818588472525395,53.882309090947146,81,343.9073967669265,32,43.874216979889496,36,7.32,2.7,0,4,Low Risk,0.9853849403931324
101,23.257444093345487,59.62963202951588,26,287.6814070793324,27,44.69693526705662,19,6.65,3.0,0,4,Low Risk,0.9927414878122547
105,23.776699712699862,55.7069777548274,64,329.5884411778939,18,46.35277865480912,30,6.8,1.4,0,4,Low Risk,0.9895223681946215
101,25.862016292652036,53.07579020126144,107,343.1685230920169,34,42.89929279898797,56,5.65,0.4,0,4,Medium Risk,0.96625947761717
103,24.533103002799763,45.93682536328166,92,316.7763112812356,37,72.71388974389016,34,5.36,0.6,1,4,Low Risk,0.8795829876552608
102,19.993966923869696,59.16894427371305,56,289.72674901856374,49,59.912029385010015,30,5.63,2.1,1,4,Low Risk,0.9686232585712932
104,25.14059355301789,44.952796259689975,138,319.0583853745301,19,65.64482753608569,64,6.37,-0.2,1,4,Medium Risk,0.9449616056955801
103,25.83175723585147,67.60055963689602,76,248.04566785353123,11,60.62368291616678,45,6.57,0.3,1,4,Medium Risk,0.9615905553454343
101,25.67937134379312,60.82439752934504,27,303.5552784646963,19,55.61227608470173,22,8.16,1.8,2,4,Low Risk,0.9933823025307884
104,27.242342176663865,45.4244850053507,114,288.34368721868714,56,55.74755323365632,59,5.95,0.5,2,4,Medium Risk,0.9485065073198343
101,26.50176646364671,56.90790922950136,136,280.5067188103266,46,51.02487361090138,55,5.94,0.6,2,4,Medium Risk,0.9584059720556757
101,25.37754023768531,52.478435944094166,129,213.67394940682848,50,51.842176235598295,66,3.62,1.3,2,4,Medium Risk,0.7053208387983261
102,23.78950286562406,63.1917451041918,39,248.6201124293785,42,40.91896626187109,29,6.56,2.1,3,4,Low Risk,0.995477679331104
104,19.017117199452024,73.40450446023145,143,275.70525879373093,50,65.81826151040264,68,5.23,0.4,3,4,Medium Risk,0.8336327472431613
104,25.28885465739776,41.24827530354256,72,344.7519590319378,58,36.86766713996955,63,7.41,1.1,3,4,Medium Risk,0.9149143668133286
102,24.623063061489333,61.150260791474174,138,314.2911745201994,48,44.41389409470801,56,6.43,0.1,3,4,Medium Risk,0.97146385094604
103,24.81473651158612,58.3986720443336,31,346.9837124013951,15,75.1203413096061,32,8.25,2.0,4,4,Low Risk,0.9057586414089033
101,20.169754272539077,66.71340076450466,36,362.1456691200065,33,56.36172883064827,37,7.08,1.9,4,4,Low Risk,0.9808821610417797
105,20.756830378775213,62.131966282376894,83,316.4654572624748,35,56.77710445030199,36,5.81,0.3,4,4,Low Risk,0.9607728528220144
101,27.15945855999871,52.48030668261181,61,307.01467053401484,29,61.37338547767729,60,5.71,2.0,4,4,Medium Risk,0.9664954259309781
101,23.88133453843004,56.80946064333382,113,251.3503001657395,56,39.59662506878605,47,6.34,0.5,5,4,Medium Risk,0.9756129082592624
103,26.044502092117877,52.03974143196511,30,399.3335632286655,58,41.06206633529977,27,5.97,2.2,5,4,Low Risk,0.9582655886716178
101,24.084955128391385,70.76007138598598,117,229.10779641449045,28,50.55105653451153,35,6.18,3.0,5,4,Low Risk,0.9725596143366677
102,24.08926841848724,60.21311648671942,90,305.93670441042474,23,45.9663904245231,47,5.9,2.3,5,4,Medium Risk,0.9653686935264518
102,26.814851417927997,79.01190685753008,127,341.6399501772691,6,54.25044034990599,51,7.54,1.3,6,4,Medium Risk,0.9600820740922229
104,22.45186581534788,59.39339186185379,77,342.3368788765669,26,59.85549295302136,33,4.58,1.5,6,4,Low Risk,0.9369781957092546
105,24.28836233082295,52.91593233089537,53,242.24554547803385,24,68.89163047870596,41,7.53,2.6,6,4,Medium Risk,0.8896211295051484
101,22.613174133884872,44.862856073871725,39,279.00484985662047,37,63.11088339789591,19,6.3,3.0,6,4,Low Risk,0.9883809745529512
101,22.69651131770305,41.96860323744055,69,260.05226139411684,12,45.05723288311046,31,5.37,1.3,7,4,Low Risk,0.9503824913444381
103,23.07248362959408,44.15864056994511,121,200.97828852169897,29,51.25035922052207,49,7.18,0.5,7,4,Medium Risk,0.9463182282818594
102,24.666401314901137,62.67126651011483,71,306.5163370872481,50,48.530548287503855,55,6.5,-0.9,7,4,Medium Risk,0.9729814341607779
105,22.563754135009567,65.08725023229934,34,264.11923018800115,13,44.83439120987651,15,8.65,2.6,7,4,Low Risk,0.9976138079486045
104,27.76726837672056,44.188092979678665,103,375.27411423556725,38,42.55824887322167,28,7.67,2.0,8,4,Low Risk,0.970053206500345
102,21.316178093341488,68.95038314076115,56,330.75872190943363,27,71.6431238772454,29,8.89,3.0,8,4,Low Risk,0.9571825312247497
104,23.43938506751592,55.1693894831656,145,302.0700975107053,9,55.1064224323265,33,7.2,2.2,8,4,Low Risk,0.9284851917070849
103,22.68080682517748,61.467930119855495,59,276.3650233814566,59,52.75769793395252,52,5.73,2.6,8,4,Medium Risk,0.9365125341591389
103,28.3409336530612,76.12220628255425,91,305.7558034892837,29,59.842575665943016,57,6.05,0.4,9,4,Medium Risk,0.9585263732546345
101,24.589664329534724,68.96839315865532,59,287.206309204211,12,60.33746103741573,35,7.82,3.0,9,4,Low Risk,0.9884018626456745
105,27.095533618405906,57.31469352094168,75,303.4769554446554,20,66.18825653706422,51,5.18,0.8,9,4,Medium Risk,0.9825612173731388
104,19.54331888088908,51.08807774584713,123,395.0817885415984,58,47.56338386633234,51,5.28,2.1,9,4,Medium Risk,0.9610289344466215
102,24.80115079760777,38.48184598670695,129,246.7621922326161,52,59.0272221687282,52,5.57,-0.2,10,4,Medium Risk,0.9545251526854932
103,26.66889238687031,52.8084668075758,112,291.5679065675863,49,45.88826023649171,42,4.19,1.8,10,4,Medium Risk,0.9599057519271601
101,24.246851967826277,57.88869761172305,113,335.3194200151112,56,53.09842056261272,46,6.27,-0.5,10,4,Medium Risk,0.9648823748924042
101,27.196441125196053,50.12820472848816,75,279.99295791070875,19,55.56742567162054,19,5.31,2.1,10,4,Low Risk,0.9504061250582732
104,22.448134649698883,58.68743032907695,79,379.0270920304185,5,56.54483995719061,36,6.6,2.2,11,4,Low Risk,0.9741036457992872
